brand,id,value,year,model,version
Fiat,7616,43129,2016,UNO, SPORT. Dual. 1.4 B.Edit. Flex 8V 5p
Fiat,6321,31148,2014,UNO, SPORT.INTERLAGOS 1.4 EVO F.Flex 8v
Fiat,6321,28794,2013,UNO, SPORT.INTERLAGOS 1.4 EVO F.Flex 8v
Fiat,7733,49221,32000,UNO, SPORTING 1.3 Flex 8V 5p
Fiat,7733,44913,2018,UNO, SPORTING 1.3 Flex 8V 5p
Fiat,7733,43510,2017,UNO, SPORTING 1.3 Flex 8V 5p
Fiat,7617,41379,2016,UNO, SPORTING 1.4 B.Edit. Flex 8V 5p
Fiat,5465,38801,2016,UNO, SPORTING 1.4 EVO Fire Flex 8V 4p
Fiat,5465,36840,2015,UNO, SPORTING 1.4 EVO Fire Flex 8V 4p
Fiat,5465,32008,2014,UNO, SPORTING 1.4 EVO Fire Flex 8V 4p
Fiat,5465,29878,2013,UNO, SPORTING 1.4 EVO Fire Flex 8V 4p
Fiat,7734,55790,32000,UNO, SPORTING Dual./GSR 1.3 Flex 8V 5p
Fiat,7734,48641,2018,UNO, SPORTING Dual./GSR 1.3 Flex 8V 5p
Fiat,7734,47001,2017,UNO, SPORTING Dual./GSR 1.3 Flex 8V 5p
Fiat,7070,42073,2016,UNO, SPORTING Dualogic 1.4 EVO Flex 8V 4p
Fiat,7070,38548,2015,UNO, SPORTING Dualogic 1.4 EVO Flex 8V 4p
Fiat,5483,27230,2016,UNO, VIVACE 1.0 EVO Fire Flex 8V 3p
Fiat,5483,24714,2015,UNO, VIVACE 1.0 EVO Fire Flex 8V 3p
Fiat,5483,21552,2014,UNO, VIVACE 1.0 EVO Fire Flex 8V 3p
Fiat,5483,20807,2013,UNO, VIVACE 1.0 EVO Fire Flex 8V 3p
Fiat,5484,27948,2016,UNO, VIVACE Celeb. 1.0 EVO F. Flex 8V 3p
Fiat,5484,26359,2015,UNO, VIVACE Celeb. 1.0 EVO F. Flex 8V 3p
Fiat,5484,23921,2014,UNO, VIVACE Celeb. 1.0 EVO F. Flex 8V 3p
Fiat,5484,23220,2013,UNO, VIVACE Celeb. 1.0 EVO F. Flex 8V 3p
Fiat,5242,27998,2016,UNO, VIVACE Celeb. 1.0 EVO F.Flex 8V 5p
Fiat,5242,27067,2015,UNO, VIVACE Celeb. 1.0 EVO F.Flex 8V 5p
Fiat,5242,25451,2014,UNO, VIVACE Celeb. 1.0 EVO F.Flex 8V 5p
Fiat,5242,24179,2013,UNO, VIVACE Celeb. 1.0 EVO F.Flex 8V 5p
Fiat,6520,26415,2014,UNO, VIVACE College 1.0 EVO FireFlex 5p
Fiat,7149,27965,2015,UNO, VIVACE ITALIA 1.0 EVO F. Flex 8V 5p
Fiat,7149,25366,2013,UNO, VIVACE ITALIA 1.0 EVO F. Flex 8V 5p
Fiat,5241,27641,2016,UNO, VIVACE/RUA 1.0 EVO Fire Flex 8V 5p
Fiat,5241,25921,2015,UNO, VIVACE/RUA 1.0 EVO Fire Flex 8V 5p
Fiat,5241,24070,2014,UNO, VIVACE/RUA 1.0 EVO Fire Flex 8V 5p
Fiat,5241,22572,2013,UNO, VIVACE/RUA 1.0 EVO Fire Flex 8V 5p
Fiat,5485,21645,2013,UNO, WAY 1.0 EVO Fire Flex 8V 2p
Fiat,5243,32079,2016,UNO, WAY 1.0 EVO Fire Flex 8V 5p
Fiat,5243,31110,2015,UNO, WAY 1.0 EVO Fire Flex 8V 5p
Fiat,5243,27441,2014,UNO, WAY 1.0 EVO Fire Flex 8V 5p
Fiat,5243,25029,2013,UNO, WAY 1.0 EVO Fire Flex 8V 5p
Fiat,7735,42097,32000,UNO, WAY 1.0 Flex 6V 5p
Fiat,7735,38200,2018,UNO, WAY 1.0 Flex 6V 5p
Fiat,7735,37010,2017,UNO, WAY 1.0 Flex 6V 5p
Fiat,7736,47603,32000,UNO, WAY 1.3 Flex 8V 5p
Fiat,7736,43739,2018,UNO, WAY 1.3 Flex 8V 5p
Fiat,7736,42319,2017,UNO, WAY 1.3 Flex 8V 5p
Fiat,7027,39388,2016,UNO, WAY 1.4 EVO Dualogic Flex 8V 5p
Fiat,7027,37011,2015,UNO, WAY 1.4 EVO Dualogic Flex 8V 5p
Fiat,5486,23767,2013,UNO, WAY 1.4 EVO Fire Flex 8V 2p
Fiat,5244,34552,2016,UNO, WAY 1.4 EVO Fire Flex 8V 5p
Fiat,5244,33441,2015,UNO, WAY 1.4 EVO Fire Flex 8V 5p
Fiat,5244,28869,2014,UNO, WAY 1.4 EVO Fire Flex 8V 5p
Fiat,5244,27967,2013,UNO, WAY 1.4 EVO Fire Flex 8V 5p
Fiat,5245,31196,2015,UNO, WAY Celeb. 1.0 EVO Fire Flex 8V 5p
Fiat,5245,27473,2014,UNO, WAY Celeb. 1.0 EVO Fire Flex 8V 5p
Fiat,5245,25128,2013,UNO, WAY Celeb. 1.0 EVO Fire Flex 8V 5p
Fiat,5246,29643,2014,UNO, WAY Celeb. 1.4 EVO Fire Flex 8V 5p
Fiat,5246,27990,2013,UNO, WAY Celeb. 1.4 EVO Fire Flex 8V 5p
Fiat,7737,52683,32000,UNO, WAY Dual./GSR 1.3 Flex 8V 5p
Fiat,7737,47178,2018,UNO, WAY Dual./GSR 1.3 Flex 8V 5p
Fiat,7737,45784,2017,UNO, WAY Dual./GSR 1.3 Flex 8V 5p
Fiat,7183,30080,2016,UNO, WAY RIO 450 1.0 EVO Flex 8V 5p
Fiat,7183,27282,2015,UNO, WAY RIO 450 1.0 EVO Flex 8V 5p
Fiat,6322,27441,2014,UNO, WAY XINGU 1.0 EVO F.Flex 8V 5P
Fiat,6322,26291,2013,UNO, WAY XINGU 1.0 EVO F.Flex 8V 5P
Fiat,6323,30382,2014,UNO, WAY XINGU 1.4 EVO F.Flex 8V 5p
Fiat,6323,29084,2013,UNO, WAY XINGU 1.4 EVO F.Flex 8V 5p
Fibravan,4890,57224,32000,Buggy, Off Road 1.8 8V
Fibravan,4890,40316,2017,Buggy, Off Road 1.8 8V
Fibravan,4890,33735,2016,Buggy, Off Road 1.8 8V
Fibravan,4890,31621,2015,Buggy, Off Road 1.8 8V
Fibravan,4890,29719,2014,Buggy, Off Road 1.8 8V
Fibravan,4890,27628,2013,Buggy, Off Road 1.8 8V
Fibravan,4659,48282,32000,Buggy, Plus 1.6 8V
Fibravan,4659,34265,2017,Buggy, Plus 1.6 8V
Fibravan,4659,31813,2016,Buggy, Plus 1.6 8V
Fibravan,4659,27460,2015,Buggy, Plus 1.6 8V
Fibravan,4659,26602,2014,Buggy, Plus 1.6 8V
Fibravan,4659,25745,2013,Buggy, Plus 1.6 8V
Fibravan,4660,32476,2015,Buggy, Vip 1.6 8V Total Flex
Fibravan,4660,30315,2014,Buggy, Vip 1.6 8V Total Flex
Fibravan,4660,28505,2013,Buggy, Vip 1.6 8V Total Flex
Fibravan,4661,50883,32000,Buggy, Vip 1.8 8V
Fibravan,4661,37232,2017,Buggy, Vip 1.8 8V
Fibravan,4661,29617,2015,Buggy, Vip 1.8 8V
Fibravan,4661,28686,2014,Buggy, Vip 1.8 8V
Fibravan,4661,26957,2013,Buggy, Vip 1.8 8V
Ford,666,24721,2013,Courier, 1.6 L/ 1.6 Flex
Ford,670,29131,2013,Courier, XL/XL-RS 1.6/ XL 1.6 Flex
Ford,8004,85485,32000,EcoSport, FREESTYLE 1.5 12V Flex 5p Aut.
Ford,8004,78652,2018,EcoSport, FREESTYLE 1.5 12V Flex 5p Aut.
Ford,8005,79526,32000,EcoSport, FREESTYLE 1.5 12V Flex 5p Mec.
Ford,8005,73119,2018,EcoSport, FREESTYLE 1.5 12V Flex 5p Mec.
Ford,6157,75218,32000,EcoSport, FREESTYLE 1.6 16V Flex 5p
Ford,6157,68146,2017,EcoSport, FREESTYLE 1.6 16V Flex 5p
Ford,6157,63360,2016,EcoSport, FREESTYLE 1.6 16V Flex 5p
Ford,6157,52654,2015,EcoSport, FREESTYLE 1.6 16V Flex 5p
Ford,6157,45536,2014,EcoSport, FREESTYLE 1.6 16V Flex 5p
Ford,6157,43964,2013,EcoSport, FREESTYLE 1.6 16V Flex 5p
Ford,7371,76623,32000,EcoSport, FREESTYLE 1.6 16V Flex 5p Aut.
Ford,7371,70637,2017,EcoSport, FREESTYLE 1.6 16V Flex 5p Aut.
Ford,7371,63635,2016,EcoSport, FREESTYLE 1.6 16V Flex 5p Aut.
Ford,6464,84945,32000,EcoSport, FREESTYLE 2.0 16V 4WD Flex 5p
Ford,6464,75164,2017,EcoSport, FREESTYLE 2.0 16V 4WD Flex 5p
Ford,6464,64120,2016,EcoSport, FREESTYLE 2.0 16V 4WD Flex 5p
Ford,6464,54854,2015,EcoSport, FREESTYLE 2.0 16V 4WD Flex 5p
Ford,6464,52576,2014,EcoSport, FREESTYLE 2.0 16V 4WD Flex 5p
Ford,6464,47216,2013,EcoSport, FREESTYLE 2.0 16V 4WD Flex 5p
Ford,6158,47867,2014,EcoSport, FREESTYLE 2.0 16V Flex 5p
Ford,6158,45176,2013,EcoSport, FREESTYLE 2.0 16V Flex 5p
Ford,6913,63795,2016,EcoSport, FREESTYLE 2.0 16V Flex 5p Aut.
Ford,6913,52701,2015,EcoSport, FREESTYLE 2.0 16V Flex 5p Aut.
Ford,8210,92432,32000,EcoSport, FREESTYLE PLUS 1.5 Flex 5p Aut.
Ford,8210,83265,2019,EcoSport, FREESTYLE PLUS 1.5 Flex 5p Aut.
Ford,6159,47763,2015,EcoSport, S 1.6 16V Flex 5p
Ford,6159,44500,2014,EcoSport, S 1.6 16V Flex 5p
Ford,6159,43201,2013,EcoSport, S 1.6 16V Flex 5p
Ford,8006,79226,32000,EcoSport, SE 1.5 12V Flex 5p Aut.
Ford,8006,69858,2018,EcoSport, SE 1.5 12V Flex 5p Aut.
Ford,8007,74167,32000,EcoSport, SE 1.5 12V Flex 5p Mec.
Ford,8007,67962,2018,EcoSport, SE 1.5 12V Flex 5p Mec.
Ford,7372,69990,32000,EcoSport, SE 1.6 16V Flex 5p Aut.
Ford,7372,63820,2017,EcoSport, SE 1.6 16V Flex 5p Aut.
Ford,7372,60813,2016,EcoSport, SE 1.6 16V Flex 5p Aut.
Ford,6160,69290,32000,EcoSport, SE 1.6 16V Flex 5p Mec.
Ford,6160,61556,2017,EcoSport, SE 1.6 16V Flex 5p Mec.
Ford,6160,56837,2016,EcoSport, SE 1.6 16V Flex 5p Mec.
Ford,6160,50611,2015,EcoSport, SE 1.6 16V Flex 5p Mec.
Ford,6160,46283,2014,EcoSport, SE 1.6 16V Flex 5p Mec.
Ford,6160,43052,2013,EcoSport, SE 1.6 16V Flex 5p Mec.
Ford,6263,78412,32000,EcoSport, SE 2.0 16V Flex 5p Aut.
Ford,6263,68887,2017,EcoSport, SE 2.0 16V Flex 5p Aut.
Ford,6263,57505,2016,EcoSport, SE 2.0 16V Flex 5p Aut.
Ford,6263,52817,2015,EcoSport, SE 2.0 16V Flex 5p Aut.
Ford,6263,48954,2014,EcoSport, SE 2.0 16V Flex 5p Aut.
Ford,6263,46158,2013,EcoSport, SE 2.0 16V Flex 5p Aut.
Ford,7686,69270,32000,EcoSport, SE Direct 1.6 16V Flex 5p Aut.
Ford,7686,59663,2017,EcoSport, SE Direct 1.6 16V Flex 5p Aut.
Ford,8211,100187,32000,EcoSport, STORM 2.0 4WD 16V Flex 5p Aut.
Ford,8211,89309,2019,EcoSport, STORM 2.0 4WD 16V Flex 5p Aut.
Ford,6161,53979,2015,EcoSport, TITANIUM 1.6 16V Flex 5p
Ford,6161,50450,2014,EcoSport, TITANIUM 1.6 16V Flex 5p
Ford,6161,48196,2013,EcoSport, TITANIUM 1.6 16V Flex 5p
Ford,6162,57799,2015,EcoSport, TITANIUM 2.0 16V Flex 5p
Ford,6162,51645,2014,EcoSport, TITANIUM 2.0 16V Flex 5p
Ford,6162,48345,2013,EcoSport, TITANIUM 2.0 16V Flex 5p
Ford,6264,92952,32000,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,6264,82118,2018,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,6264,74568,2017,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,6264,62301,2016,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,6264,57801,2015,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,6264,51689,2014,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,6264,49887,2013,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,5413,121771,2015,EDGE, LIMITED 3.5 V6 24V AWD Aut.
Ford,5413,100276,2014,EDGE, LIMITED 3.5 V6 24V AWD Aut.
Ford,5413,80451,2013,EDGE, LIMITED 3.5 V6 24V AWD Aut.
Ford,5741,80234,2013,EDGE, LIMITED 3.5 V6 24V FWD Aut.
Ford,5742,110991,2015,EDGE, SEL 3.5 V6  24V FWD Aut.
Ford,5742,91078,2014,EDGE, SEL 3.5 V6  24V FWD Aut.
Ford,5742,79500,2013,EDGE, SEL 3.5 V6  24V FWD Aut.
Ford,7718,247387,32000,EDGE, TITANIUM 3.5 V6 24V AWD Aut.
Ford,7718,223196,2018,EDGE, TITANIUM 3.5 V6 24V AWD Aut.
Ford,7718,215066,2017,EDGE, TITANIUM 3.5 V6 24V AWD Aut.
Ford,7718,203876,2016,EDGE, TITANIUM 3.5 V6 24V AWD Aut.
Ford,4135,23100,2013,Fiesta, 1.0 8V Flex/Class 1.0 8V Flex 5p
Ford,6422,40864,2016,Fiesta, 1.5 16V Flex Mec. 5p
Ford,6422,36611,2015,Fiesta, 1.5 16V Flex Mec. 5p
Ford,6422,34284,2014,Fiesta, 1.5 16V Flex Mec. 5p
Ford,6422,31941,2013,Fiesta, 1.5 16V Flex Mec. 5p
Ford,6423,45902,2016,Fiesta, 1.6 16V Flex Aut. 5p
Ford,6423,41360,2015,Fiesta, 1.6 16V Flex Aut. 5p
Ford,6423,37857,2014,Fiesta, 1.6 16V Flex Aut. 5p
Ford,6423,34988,2013,Fiesta, 1.6 16V Flex Aut. 5p
Ford,6424,43162,2016,Fiesta, 1.6 16V Flex Mec. 5p
Ford,6424,38562,2015,Fiesta, 1.6 16V Flex Mec. 5p
Ford,6424,35325,2014,Fiesta, 1.6 16V Flex Mec. 5p
Ford,6424,31993,2013,Fiesta, 1.6 16V Flex Mec. 5p
Ford,772,26151,2013,Fiesta, 1.6 8V Flex/Class 1.6 8V Flex 5p
Ford,6425,24881,2014,Fiesta, S 1.0 8V Flex 5p
Ford,6426,25015,2014,Fiesta, SE 1.0 8V Flex 5p
Ford,5668,52322,32000,Fiesta, SE 1.6 16V Flex 5p
Ford,5668,47155,2018,Fiesta, SE 1.6 16V Flex 5p
Ford,5668,45550,2017,Fiesta, SE 1.6 16V Flex 5p
Ford,5668,32477,2013,Fiesta, SE 1.6 16V Flex 5p
Ford,6427,27947,2014,Fiesta, SE 1.6 8V Flex 5p
Ford,8148,61245,32000,Fiesta, SE Plus 1.6 16V Flex Aut. 5p
Ford,8148,55975,2018,Fiesta, SE Plus 1.6 16V Flex Aut. 5p
Ford,8008,55089,32000,Fiesta, SE Plus Direct 1.6 16V Flex Aut.
Ford,8008,50684,2017,Fiesta, SE Plus Direct 1.6 16V Flex Aut.
Ford,7753,57313,32000,Fiesta, SE Style 1.6 16V Flex Mec. 5p
Ford,7753,51037,2018,Fiesta, SE Style 1.6 16V Flex Mec. 5p
Ford,7753,49351,2017,Fiesta, SE Style 1.6 16V Flex Mec. 5p
Ford,785,27285,2013,Fiesta, Sed. 1.6 8V Flex 4p
Ford,6523,75441,32000,Fiesta, Sed. TI./TI.Plus1.6 16V Flex Aut.
Ford,6523,65455,2017,Fiesta, Sed. TI./TI.Plus1.6 16V Flex Aut.
Ford,6523,58812,2016,Fiesta, Sed. TI./TI.Plus1.6 16V Flex Aut.
Ford,6523,49486,2015,Fiesta, Sed. TI./TI.Plus1.6 16V Flex Aut.
Ford,6523,44327,2014,Fiesta, Sed. TI./TI.Plus1.6 16V Flex Aut.
Ford,4136,24498,2013,Fiesta Sedan, 1.0 8V Flex 4p
Ford,6521,52534,2016,Fiesta Sedan, 1.6 16V Flex Aut.
Ford,6521,46787,2015,Fiesta Sedan, 1.6 16V Flex Aut.
Ford,6521,40509,2014,Fiesta Sedan, 1.6 16V Flex Aut.
Ford,6522,46120,2016,Fiesta Sedan, 1.6 16V Flex Mec.
Ford,6522,40943,2015,Fiesta Sedan, 1.6 16V Flex Mec.
Ford,6522,37606,2014,Fiesta Sedan, 1.6 16V Flex Mec.
Ford,6428,26957,2014,Fiesta Sedan, S 1.0 8V Flex 4p
Ford,6429,25663,2014,Fiesta Sedan, SE 1.0 8V Flex 4p
Ford,5345,37497,2014,Fiesta Sedan, SE 1.6 16V Flex 4p
Ford,5345,33814,2013,Fiesta Sedan, SE 1.6 16V Flex 4p
Ford,6430,29008,2014,Fiesta Sedan, SE 1.6 8V Flex 4p
Ford,8047,70024,32000,Fiesta Sedan, SEL 1.6 16V Flex Aut.
Ford,8047,64186,2017,Fiesta Sedan, SEL 1.6 16V Flex Aut.
Ford,8048,64621,32000,Fiesta Sedan, SEL 1.6 16V Flex Mec.
Ford,8048,58538,2017,Fiesta Sedan, SEL 1.6 16V Flex Mec.
Ford,6524,47977,2015,Fiesta Sedan, TITANIUM 1.6 16V Flex Mec
Ford,6524,42854,2014,Fiesta Sedan, TITANIUM 1.6 16V Flex Mec
Ford,8009,64990,32000,Fiesta, SEL 1.0 12V EcoBoost Aut. 5p
Ford,8009,57243,2017,Fiesta, SEL 1.0 12V EcoBoost Aut. 5p
Ford,7659,63149,32000,Fiesta, SEL 1.6 16V Flex  Aut. 5p
Ford,7659,57556,2018,Fiesta, SEL 1.6 16V Flex  Aut. 5p
Ford,7659,55494,2017,Fiesta, SEL 1.6 16V Flex  Aut. 5p
Ford,7660,58899,32000,Fiesta, SEL 1.6 16V Flex Mec. 5p
Ford,7660,53800,2018,Fiesta, SEL 1.6 16V Flex Mec. 5p
Ford,7660,51954,2017,Fiesta, SEL 1.6 16V Flex Mec. 5p
Ford,8177,68572,32000,Fiesta, SEL Style 1.0 EcoBoost Aut . 5p
Ford,8177,62619,2018,Fiesta, SEL Style 1.0 EcoBoost Aut . 5p
Ford,7754,56961,32000,Fiesta, SEL Style 1.6 16V Flex Mec. 5p
Ford,7754,52415,2017,Fiesta, SEL Style 1.6 16V Flex Mec. 5p
Ford,7184,48336,2016,Fiesta, Sport 1.6 16V Flex Mec.
Ford,7184,45301,2015,Fiesta, Sport 1.6 16V Flex Mec.
Ford,6431,71029,32000,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,6431,63931,2018,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,6431,62021,2017,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,6431,57703,2016,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,6431,47838,2015,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,6431,43702,2014,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,6431,42006,2013,Fiesta, TIT./TIT.Plus 1.6 16V Flex Aut.
Ford,7661,71105,32000,Fiesta, TIT.Plus 1.0 12V EcoBoost Aut. 5p
Ford,7661,62577,2017,Fiesta, TIT.Plus 1.0 12V EcoBoost Aut. 5p
Ford,7661,58308,2016,Fiesta, TIT.Plus 1.0 12V EcoBoost Aut. 5p
Ford,6432,64916,32000,Fiesta, TITANIUM 1.6 16V Flex Mec.
Ford,6432,57758,2017,Fiesta, TITANIUM 1.6 16V Flex Mec.
Ford,6432,55307,2016,Fiesta, TITANIUM 1.6 16V Flex Mec.
Ford,6432,47663,2015,Fiesta, TITANIUM 1.6 16V Flex Mec.
Ford,6432,42728,2014,Fiesta, TITANIUM 1.6 16V Flex Mec.
Ford,6432,40245,2013,Fiesta, TITANIUM 1.6 16V Flex Mec.
Ford,6610,63848,2016,Focus, 1.6 S/1.6 SE Flex 16v 5p Aut
Ford,6610,52693,2015,Focus, 1.6 S/1.6 SE Flex 16v 5p Aut
Ford,6610,49021,2014,Focus, 1.6 S/1.6 SE Flex 16v 5p Aut
Ford,796,75400,32000,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,796,68520,2018,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,796,66458,2017,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,796,61698,2016,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,796,50695,2015,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,796,48989,2014,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,796,34345,2013,Focus, 1.6 S/SE/SE Plus Flex 8V/16V  5p
Ford,798,35706,2013,Focus, 2.0 16V/ 2.0 16V Flex 5p
Ford,799,87388,32000,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,799,77648,2018,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,799,75302,2017,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,799,66289,2016,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,799,54262,2015,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,799,49358,2014,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,799,37688,2013,Focus, 2.0 16V/SE/SE Plus Flex 5p Aut.
Ford,7284,81084,32000,Focus Fastback, SE/SE PLUS 2.0 Flex Aut.
Ford,7284,73006,2018,Focus Fastback, SE/SE PLUS 2.0 Flex Aut.
Ford,7284,70745,2017,Focus Fastback, SE/SE PLUS 2.0 Flex Aut.
Ford,7284,66452,2016,Focus Fastback, SE/SE PLUS 2.0 Flex Aut.
Ford,7285,96473,32000,Focus Fastback, TIT./T.PLUS 2.0 Flex Aut.
Ford,7285,86034,2018,Focus Fastback, TIT./T.PLUS 2.0 Flex Aut.
Ford,7285,80647,2017,Focus Fastback, TIT./T.PLUS 2.0 Flex Aut.
Ford,7285,70883,2016,Focus Fastback, TIT./T.PLUS 2.0 Flex Aut.
Ford,5450,66004,2015,Focus, Sed. TI./TI.Plus 2.0 16V Flex  Aut
Ford,5450,60981,2014,Focus, Sed. TI./TI.Plus 2.0 16V Flex  Aut
Ford,5450,42002,2013,Focus, Sed. TI./TI.Plus 2.0 16V Flex  Aut
Ford,7687,49656,2014,Focus Sedan, 1.6 16V Flex 4p Aut.
Ford,804,49021,2014,Focus Sedan, 1.6/1.6 Flex 8V/16V 4p Mec.
Ford,804,34415,2013,Focus Sedan, 1.6/1.6 Flex 8V/16V 4p Mec.
Ford,806,35852,2013,Focus Sedan, 2.0 16V/2.0 16V Flex 4p
Ford,807,66381,2016,Focus Sedan, 2.0 16V/2.0 16V Flex 4p Aut.
Ford,807,56506,2015,Focus Sedan, 2.0 16V/2.0 16V Flex 4p Aut.
Ford,807,51768,2014,Focus Sedan, 2.0 16V/2.0 16V Flex 4p Aut.
Ford,807,37790,2013,Focus Sedan, 2.0 16V/2.0 16V Flex 4p Aut.
Ford,5451,100105,32000,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5451,86321,2018,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5451,83745,2017,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5451,72660,2016,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5451,65783,2015,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5451,60101,2014,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5451,41454,2013,Focus, TITA/TITA Plus 2.0  Flex 5p Aut.
Ford,5452,41258,2013,Focus, TITANIUM 2.0 16V Flex 5p Mec.
Ford,6381,79759,2016,Fusion, 2.5L I-VCT Flex Aut.
Ford,6381,76494,2015,Fusion, 2.5L I-VCT Flex Aut.
Ford,6381,67971,2014,Fusion, 2.5L I-VCT Flex Aut.
Ford,6381,64604,2013,Fusion, 2.5L I-VCT Flex Aut.
Ford,7826,115327,32000,Fusion, SE 2.5 I-VCT Flex 16V Aut.
Ford,7826,106413,2018,Fusion, SE 2.5 I-VCT Flex 16V Aut.
Ford,7826,103212,2017,Fusion, SE 2.5 I-VCT Flex 16V Aut.
Ford,7755,125516,32000,Fusion, SEL 2.0 Ecobo. 16V 248cv Aut.
Ford,7755,115340,2018,Fusion, SEL 2.0 Ecobo. 16V 248cv Aut.
Ford,7755,111281,2017,Fusion, SEL 2.0 Ecobo. 16V 248cv Aut.
Ford,6324,148391,32000,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6324,136005,2018,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6324,130948,2017,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6324,111298,2016,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6324,91133,2015,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6324,78021,2014,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6324,72030,2013,Fusion, Titanium 2.0 GTDI Eco. Awd Aut.
Ford,6382,134891,32000,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6382,124052,2018,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6382,119499,2017,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6382,96970,2016,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6382,87662,2015,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6382,75131,2014,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6382,70252,2013,Fusion, Titanium 2.0 GTDI Eco. Fwd Aut.
Ford,6583,155624,32000,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,6583,140538,2018,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,6583,136351,2017,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,6583,112800,2016,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,6583,103025,2015,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,6583,90638,2014,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,6583,80595,2013,Fusion, Titanium HYBRID 2.0 145cv Aut.
Ford,4514,20274,2013,KA, 1.0 8V/1.0 8V ST Flex 3p
Ford,8149,40482,32000,KA, 1.0 S TiVCT Flex 5p
Ford,8149,36151,2018,KA, 1.0 S TiVCT Flex 5p
Ford,6915,42117,32000,Ka, 1.0 SE/SE Plus TiVCT Flex 5p
Ford,6915,38178,2018,Ka, 1.0 SE/SE Plus TiVCT Flex 5p
Ford,6915,36073,2017,Ka, 1.0 SE/SE Plus TiVCT Flex 5p
Ford,6915,35012,2016,Ka, 1.0 SE/SE Plus TiVCT Flex 5p
Ford,6915,32933,2015,Ka, 1.0 SE/SE Plus TiVCT Flex 5p
Ford,6914,48451,32000,Ka, 1.0 SEL TiVCT Flex 5p
Ford,6914,43685,2018,Ka, 1.0 SEL TiVCT Flex 5p
Ford,6914,41632,2017,Ka, 1.0 SEL TiVCT Flex 5p
Ford,6914,37301,2016,Ka, 1.0 SEL TiVCT Flex 5p
Ford,6914,34600,2015,Ka, 1.0 SEL TiVCT Flex 5p
Ford,8122,46972,32000,Ka, 1.0 TECNO 12V Flex 5p
Ford,8122,40490,2018,Ka, 1.0 TECNO 12V Flex 5p
Ford,6916,48215,32000,Ka, 1.5 16V Flex 5p
Ford,6916,43616,2018,Ka, 1.5 16V Flex 5p
Ford,6916,41514,2017,Ka, 1.5 16V Flex 5p
